<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.11.25	08:00:00	1.24266	1.24436	1.24155	1.24340	11536	17474278000	1
2014.11.25	12:00:00	1.24339	1.24414	1.24022	1.24120	11707	16100340000	1
2014.11.25	16:00:00	1.24121	1.24867	1.24114	1.24594	15012	21262343000	1
2014.11.25	20:00:00	1.24594	1.24838	1.24594	1.24735	6932	10382796000	1
2014.11.26	00:00:00	1.24731	1.24847	1.24713	1.24720	6381	8302214000	1
2014.11.26	04:00:00	1.24720	1.24751	1.24658	1.24739	6301	9166638000	1
2014.11.26	08:00:00	1.24740	1.24947	1.24540	1.24581	12263	18295421000	1
2014.11.26	12:00:00	1.24580	1.25075	1.24435	1.24877	14200	18336092650	1
2014.11.26	16:00:00	1.24880	1.25316	1.24810	1.25046	14188	20198160000	1
2014.11.26	20:00:00	1.25051	1.25172	1.25036	1.25054	5896	8024545000	1
2014.11.27	00:00:00	1.25034	1.25104	1.24953	1.24958	6926	9684320000	1
2014.11.27	04:00:00	1.24959	1.25114	1.24959	1.25046	7079	9896096000	1
2014.11.27	08:00:00	1.25046	1.25235	1.24649	1.24656	10359	15002330000	1
2014.11.27	12:00:00	1.24655	1.24937	1.24654	1.24830	9028	13050122000	1
2014.11.27	16:00:00	1.24831	1.24985	1.24704	1.24714	9436	12658638000	1
2014.11.27	20:00:00	1.24714	1.24740	1.24638	1.24638	4175	4361500000	1
2014.11.28	00:00:00	1.24657	1.24666	1.24483	1.24609	9247	12368400000	1
2014.11.28	04:00:00	1.24609	1.24646	1.24447	1.24488	8354	11733690000	1
2014.11.28	08:00:00	1.24488	1.24634	1.24290	1.24356	11309	16978330000	1
2014.11.28	12:00:00	1.24423	1.24899	1.24420	1.24832	13053	18495777000	1
2014.11.28	16:00:00	1.24832	1.24883	1.24264	1.24346	13774	20922327000	1
2014.11.28	20:00:00	1.24344	1.24435	1.24333	1.24414	1489	0	1
2014.12.01	00:00:00	1.24555	1.24624	1.24270	1.24426	8702	9906815000	1
2014.12.01	04:00:00	1.24429	1.24567	1.24388	1.24480	6523	7938407000	1
2014.12.01	08:00:00	1.24480	1.24742	1.24192	1.24647	12959	16062116000	1
2014.12.01	12:00:00	1.24646	1.24865	1.24550	1.24810	13661	18799437000	1
2014.12.01	16:00:00	1.24811	1.25063	1.24690	1.24944	15573	23303790000	1
2014.12.01	20:00:00	1.24943	1.25016	1.24667	1.24684	7389	10664045000	1
2014.12.02	00:00:00	1.24698	1.24758	1.24618	1.24662	7244	10143550000	1
2014.12.02	04:00:00	1.24660	1.24700	1.24615	1.24646	6008	8390250000	1
2014.12.02	08:00:00	1.24646	1.24672	1.24329	1.24352	11556	17132646000	1
2014.12.02	12:00:00	1.24352	1.24484	1.24095	1.24243	13589	20475018000	1
2014.12.02	16:00:00	1.24243	1.24283	1.23830	1.23861	14571	21938458000	1
2014.12.02	20:00:00	1.23860	1.23894	1.23768	1.23818	6310	10701750000	1
2014.12.03	00:00:00	1.23795	1.23906	1.23790	1.23880	7138	8539523000	1
2014.12.03	04:00:00	1.23880	1.23901	1.23713	1.23722	7147	9783490000	1
2014.12.03	08:00:00	1.23721	1.23791	1.23226	1.23271	13908	18771989000	1
2014.12.03	12:00:00	1.23265	1.23448	1.23211	1.23243	13818	19745914000	1
2014.12.03	16:00:00	1.23246	1.23277	1.23013	1.23043	15076	21857456000	1
2014.12.03	20:00:00	1.23043	1.23158	1.23010	1.23099	6629	9514571000	1
2014.12.04	00:00:00	1.23085	1.23195	1.23065	1.23151	7444	9289597000	1
2014.12.04	04:00:00	1.23151	1.23162	1.23013	1.23054	7047	9884870000	1
2014.12.04	08:00:00	1.23051	1.23250	1.22953	1.23156	11090	17132830000	1
2014.12.04	12:00:00	1.23156	1.24152	1.22805	1.23965	13745	19293102000	1
2014.12.04	16:00:00	1.23963	1.24563	1.23400	1.23741	19097	25089623000	1
2014.12.04	20:00:00	1.23743	1.23871	1.23604	1.23789	8673	11932715000	1
2014.12.05	00:00:00	1.23789	1.23928	1.23749	1.23754	8740	10497276000	1
2014.12.05	04:00:00	1.23753	1.23836	1.23722	1.23771	5751	8120343000	1
2014.12.05	08:00:00	1.23771	1.23837	1.23605	1.23685	9591	12946472000	1
2014.12.05	12:00:00	1.23683	1.23788	1.22790	1.23010	14321	19042694000	1
2014.12.05	16:00:00	1.23006	1.23239	1.22709	1.22922	16639	21725300000	1
2014.12.05	20:00:00	1.22923	1.22978	1.22769	1.22816	5874	7144466000	1
2014.12.08	00:00:00	1.22828	1.23029	1.22795	1.22943	8109	11181766000	1
2014.12.08	04:00:00	1.22945	1.22958	1.22840	1.22942	6416	9843235000	1
2014.12.08	08:00:00	1.22941	1.22941	1.22523	1.22596	11731	16704476000	1
2014.12.08	12:00:00	1.22593	1.22756	1.22472	1.22734	13070	17615114900	1
2014.12.08	16:00:00	1.22732	1.23195	1.22700	1.23140	13850	20892599000	1
2014.12.08	20:00:00	1.23141	1.23435	1.23062	1.23162	8708	10981222000	1
2014.12.09	00:00:00	1.23061	1.23189	1.23026	1.23063	7480	10437780000	1
2014.12.09	04:00:00	1.23060	1.23202	1.22920	1.23196	9137	16325822000	1
2014.12.09	08:00:00	1.23195	1.23673	1.23164	1.23462	14840	20201716000	1
2014.12.09	12:00:00	1.23462	1.23915	1.23412	1.23910	14283	20939606000	1
2014.12.09	16:00:00	1.23912	1.24476	1.23819	1.23935	18460	23225600000	1
2014.12.09	20:00:00	1.23933	1.23965	1.23647	1.23736	7940	10395207000	1
2014.12.10	00:00:00	1.23737	1.23944	1.23619	1.23643	8664	11427403000	1
2014.12.10	04:00:00	1.23643	1.23976	1.23625	1.23919	9376	11896535000	1
2014.12.10	08:00:00	1.23919	1.23989	1.23639	1.23907	11824	15234515000	1
2014.12.10	12:00:00	1.23906	1.23980	1.23655	1.23929	13150	18127183950	1
2014.12.10	16:00:00	1.23928	1.24356	1.23850	1.24278	17033	23932407950	1
2014.12.10	20:00:00	1.24278	1.24481	1.24247	1.24467	10727	14555776000	1
2014.12.11	00:00:00	1.24435	1.24949	1.24432	1.24510	10166	11269616000	1
2014.12.11	04:00:00	1.24511	1.24633	1.24308	1.24399	6212	6302205000	1
2014.12.11	08:00:00	1.24401	1.24860	1.24178	1.24211	13626	16705549000	1
2014.12.11	12:00:00	1.24209	1.24676	1.24024	1.24025	15089	17109939000	1
2014.12.11	16:00:00	1.24028	1.24158	1.23720	1.23866	14611	18919685000	1
2014.12.11	20:00:00	1.23865	1.24122	1.23700	1.24080	7388	8836837000	1
2014.12.12	00:00:00	1.24112	1.24113	1.23902	1.23951	6835	7304980000	1
2014.12.12	04:00:00	1.23950	1.24042	1.23907	1.23953	6150	7101080000	1
2014.12.12	08:00:00	1.23947	1.24526	1.23842	1.24261	11061	14363693000	1
2014.12.12	12:00:00	1.24262	1.24647	1.24242	1.24575	12725	15924370000	1
2014.12.12	16:00:00	1.24575	1.24850	1.24326	1.24556	17108	21109507000	1
2014.12.12	20:00:00	1.24559	1.24619	1.24431	1.24600	10169	18000000	2
2014.12.15	00:00:00	1.24665	1.24773	1.24441	1.24539	10634	11917446000	1
2014.12.15	04:00:00	1.24538	1.24579	1.24334	1.24436	7835	10863473000	1
2014.12.15	08:00:00	1.24435	1.24728	1.24186	1.24200	11804	17998182000	1
2014.12.15	12:00:00	1.24199	1.24390	1.24159	1.24348	12916	20829797000	1
2014.12.15	16:00:00	1.24348	1.24785	1.24144	1.24374	18901	27768744000	1
2014.12.15	20:00:00	1.24372	1.24422	1.24286	1.24345	8456	12092980000	1
2014.12.16	00:00:00	1.24351	1.24482	1.24334	1.24430	7376	8297750000	1
2014.12.16	04:00:00	1.24436	1.24642	1.24395	1.24616	7964	10618562000	1
2014.12.16	08:00:00	1.24616	1.25193	1.24397	1.25098	14386	18913089000	1
2014.12.16	12:00:00	1.25102	1.25696	1.24850	1.25334	19623	25092511000	1
2014.12.16	16:00:00	1.25329	1.25343	1.24776	1.25088	17927	22290514000	1
2014.12.16	20:00:00	1.25084	1.25176	1.24812	1.25102	10341	12923082000	1
2014.12.17	00:00:00	1.25079	1.25141	1.25004	1.25049	8630	11146399000	1
2014.12.17	04:00:00	1.25048	1.25154	1.24860	1.24880	8838	12810426000	1
2014.12.17	08:00:00	1.24880	1.24965	1.24545	1.24616	12128	17839273000	1
2014.12.17	12:00:00	1.24619	1.24767	1.24456	1.24679	12754	20294436000	1
2014.12.17	16:00:00	1.24679	1.24717	1.23863	1.24128	15947	25759034000	1
2014.12.17	20:00:00	1.24132	1.24742	1.23204	1.23406	15599	17905926000	1
2014.12.18	00:00:00	1.23405	1.23480	1.23203	1.23387	7855	8942159000	1
2014.12.18	04:00:00	1.23387	1.23527	1.23339	1.23440	5925	5899078000	1
2014.12.18	08:00:00	1.23438	1.23445	1.22778	1.23028	16116	19834973000	1
2014.12.18	12:00:00	1.23026	1.23378	1.22656	1.22736	15125	23313996000	1
2014.12.18	16:00:00	1.22735	1.22981	1.22671	1.22841	16008	23003474000	1
2014.12.18	20:00:00	1.22836	1.22882	1.22717	1.22856	7663	10204171000	1
2014.12.19	00:00:00	1.22849	1.22915	1.22745	1.22850	7921	10767400000	1
2014.12.19	04:00:00	1.22857	1.22879	1.22732	1.22811	7276	9002390000	1
2014.12.19	08:00:00	1.22812	1.22980	1.22709	1.22744	10337	13161847000	1
2014.12.19	12:00:00	1.22742	1.22961	1.22532	1.22925	13659	19401948000	1
2014.12.19	16:00:00	1.22926	1.23019	1.22219	1.22402	15339	19798119000	1
2014.12.19	20:00:00	1.22401	1.22413	1.22200	1.22224	6476	7028605000	1
2014.12.22	00:00:00	1.22216	1.22394	1.22196	1.22366	5015	6299917000	1
2014.12.22	04:00:00	1.22365	1.22487	1.22341	1.22443	5221	6410100000	1
2014.12.22	08:00:00	1.22444	1.22724	1.22444	1.22631	8815	11443564000	1
2014.12.22	12:00:00	1.22639	1.22703	1.22500	1.22604	8138	11794124000	1
2014.12.22	16:00:00	1.22606	1.22637	1.22404	1.22517	11422	18574395000	1
2014.12.22	20:00:00	1.22516	1.22542	1.22165	1.22283	6796	9184153000	1
2014.12.23	00:00:00	1.22263	1.22330	1.22203	1.22295	4856	5746900000	1
2014.12.23	04:00:00	1.22296	1.22342	1.22255	1.22292	5434	7200445000	1
2014.12.23	08:00:00	1.22292	1.22455	1.22234	1.22340	9105	12511855000	1
2014.12.23	12:00:00	1.22342	1.22364	1.21825	1.21866	12187	18797727000	1
2014.12.23	16:00:00	1.21866	1.21903	1.21647	1.21755	12648	18814166000	1
2014.12.23	20:00:00	1.21754	1.21776	1.21663	1.21709	6779	9943278000	1
2014.12.24	00:00:00	1.21711	1.21885	1.21690	1.21785	7302	8409044000	2
2014.12.24	04:00:00	1.21787	1.21822	1.21693	1.21789	6325	9065453000	2
2014.12.24	08:00:00	1.21787	1.22069	1.21721	1.22030	6540	9862500000	1
2014.12.24	12:00:00	1.22030	1.22199	1.21894	1.22028	7931	11215193000	1
2014.12.24	16:00:00	1.22027	1.22035	1.21853	1.21894	5993	7383000000	1
2014.12.24	20:00:00	1.21892	1.21892	1.21881	1.21884	30	36000000	6
2014.12.25	00:00:00	1.21942	1.22133	1.21856	1.22057	775	703689000	6
2014.12.25	04:00:00	1.22067	1.22170	1.22025	1.22149	469	352710000	1
2014.12.26	08:00:00	1.22091	1.22109	1.21865	1.21933	3372	4677025000	1
2014.12.26	12:00:00	1.21932	1.21947	1.21689	1.21786	6132	7615900000	1
2014.12.26	16:00:00	1.21787	1.21816	1.21684	1.21749	5505	7904000000	1
2014.12.26	20:00:00	1.21750	1.21836	1.21718	1.21718	4546	5158600000	2
2014.12.29	00:00:00	1.21757	1.21930	1.21669	1.21866	6404	7351874000	1
2014.12.29	04:00:00	1.21867	1.22016	1.21837	1.21937	5413	7106449000	1
2014.12.29	08:00:00	1.21938	1.22209	1.21728	1.22079	7670	10196860000	1
2014.12.29	12:00:00	1.22079	1.22144	1.21854	1.22095	8753	11887454000	1
2014.12.29	16:00:00	1.22095	1.22123	1.21702	1.21715	7889	12176370000	1
2014.12.29	20:00:00	1.21715	1.21717	1.21430	1.21500	5902	8794860000	1
2014.12.30	00:00:00	1.21500	1.21616	1.21492	1.21495	4842	5520970000	1
2014.12.30	04:00:00	1.21494	1.21496	1.21316	1.21336	6067	7626470000	1
2014.12.30	08:00:00	1.21333	1.21873	1.21237	1.21602	10381	13418042000	1
2014.12.30	12:00:00	1.21598	1.21705	1.21478	1.21699	8688	11313330000	1
2014.12.30	16:00:00	1.21696	1.21806	1.21566	1.21572	10404	14654725000	1
2014.12.30	20:00:00	1.21573	1.21640	1.21510	1.21546	6028	9028500000	1
2014.12.31	00:00:00	1.21525	1.21686	1.21525	1.21685	4705	5126840000	1
2014.12.31	04:00:00	1.21685	1.21695	1.21506	1.21544	4772	6241970000	1
2014.12.31	08:00:00	1.21543	1.21595	1.21441	1.21519	5843	7917120000	1
2014.12.31	12:00:00	1.21515	1.21584	1.21299	1.21318	7407	10052569000	1
2014.12.31	16:00:00	1.21318	1.21345	1.20973	1.20995	9321	10680700000	1
2015.01.02	08:00:00	1.20545	1.20696	1.20346	1.20578	7467	9362071000	1
2015.01.02	12:00:00	1.20580	1.20581	1.20254	1.20309	8558	11510290000	1
2015.01.02	16:00:00	1.20306	1.20334	1.20038	1.20097	12692	18931305000	1
2015.01.02	20:00:00	1.20102	1.20155	1.19993	1.20013	6538	9054800000	1
2015.01.05	00:00:00	1.19334	1.19761	1.18549	1.19545	13047	14278496000	1
2015.01.05	04:00:00	1.19545	1.19651	1.19259	1.19350	8931	13394052000	1
2015.01.05	08:00:00	1.19350	1.19761	1.19308	1.19544	12895	16889365000	1
2015.01.05	12:00:00	1.19544	1.19571	1.18871	1.19126	15657	22536860000	1
2015.01.05	16:00:00	1.19129	1.19415	1.19086	1.19237	14234	21365442000	1
2015.01.05	20:00:00	1.19231	1.19494	1.19147	1.19311	6961	10134090000	1
2015.01.06	00:00:00	1.19313	1.19462	1.19267	1.19407	6884	10183418000	1
2015.01.06	04:00:00	1.19407	1.19584	1.19404	1.19572	8256	12119602000	1
2015.01.06	08:00:00	1.19572	1.19687	1.19049	1.19077	13605	21289101000	1
2015.01.06	12:00:00	1.19078	1.19194	1.18840	1.19074	14819	20788608000	1
2015.01.06	16:00:00	1.19075	1.19584	1.18874	1.19220	17226	23156795000	1
2015.01.06	20:00:00	1.19220	1.19362	1.18697	1.18697	9711	13138261000	1
2015.01.07	00:00:00	1.18884	1.18890	1.18414	1.18769	9688	14543915365	1
2015.01.07	04:00:00	1.18769	1.18802	1.18665	1.18783	8097	14353975000	1
2015.01.07	08:00:00	1.18778	1.18964	1.18518	1.18536	14532	21595909000	1
2015.01.07	12:00:00	1.18532	1.18761	1.18185	1.18300	16916	23311908000	1
2015.01.07	16:00:00	1.18300	1.18349	1.18019	1.18292	15808	23538181000	1
2015.01.07	20:00:00	1.18292	1.18580	1.18080	1.18386	13672	115885000	2
2015.01.08	00:00:00	1.18386	1.18467	1.18249	1.18256	7977	53000000	4
2015.01.08	04:00:00	1.18250	1.18306	1.18164	1.18206	7960	74500000	5
2015.01.08	08:00:00	1.18205	1.18235	1.17800	1.17813	13980	16146057000	1
2015.01.08	12:00:00	1.17810	1.17887	1.17541	1.17873	15116	23423118000	1
2015.01.08	16:00:00	1.17873	1.18192	1.17717	1.18170	15709	22603700000	1
2015.01.08	20:00:00	1.18168	1.18170	1.17800	1.17810	7404	10140968000	1
2015.01.09	00:00:00	1.17902	1.18105	1.17865	1.18008	8509	11787940000	1
2015.01.09	04:00:00	1.18008	1.18149	1.17996	1.18109	8468	14198000000	1
2015.01.09	08:00:00	1.18103	1.18198	1.17849	1.18156	12550	16571891000	1
2015.01.09	12:00:00	1.18162	1.18322	1.17623	1.17834	14709	20019599000	1
2015.01.09	16:00:00	1.17881	1.18446	1.17727	1.18301	18314	25181071000	1
2015.01.09	20:00:00	1.18305	1.18458	1.18298	1.18376	8162	11146435000	1
2015.01.12	00:00:00	1.18397	1.18698	1.18397	1.18569	6641	9103978000	1
2015.01.12	04:00:00	1.18569	1.18630	1.18451	1.18612	6866	11262267000	1
2015.01.12	08:00:00	1.18613	1.18706	1.18051	1.18129	12293	18322186000	1
2015.01.12	12:00:00	1.18132	1.18261	1.17860	1.18235	14187	22335293000	1
2015.01.12	16:00:00	1.18236	1.18448	1.18088	1.18258	15136	20927784000	1
2015.01.12	20:00:00	1.18257	1.18457	1.18253	1.18315	7837	11219658000	1
2015.01.13	00:00:00	1.18320	1.18479	1.18229	1.18441	7775	10271477000	1
2015.01.13	04:00:00	1.18439	1.18595	1.18234	1.18277	9004	14959755000	1
2015.01.13	08:00:00	1.18277	1.18519	1.17943	1.18081	13607	22012747000	1
2015.01.13	12:00:00	1.18080	1.18109	1.17669	1.17697	14914	22489474000	1
2015.01.13	16:00:00	1.17697	1.17997	1.17531	1.17843	16024	23249795000	1
2015.01.13	20:00:00	1.17846	1.17879	1.17587	1.17718	10585	14719890000	1
2015.01.14	00:00:00	1.17691	1.17821	1.17640	1.17735	7199	8953107000	1
2015.01.14	04:00:00	1.17733	1.17945	1.17674	1.17915	8850	12523667000	1
2015.01.14	08:00:00	1.17907	1.18111	1.17272	1.17443	15702	21629507000	1
2015.01.14	12:00:00	1.17438	1.18462	1.17375	1.18250	14904	18788023200	1
2015.01.14	16:00:00	1.18253	1.18395	1.17712	1.17874	16971	22290717000	1
2015.01.14	20:00:00	1.17877	1.17923	1.17754	1.17879	9402	13172108000	1
2015.01.15	00:00:00	1.17860	1.17922	1.17722	1.17749	7576	11137998000	1
2015.01.15	04:00:00	1.17748	1.17872	1.17649	1.17674	6739	9765484000	1
2015.01.15	08:00:00	1.17674	1.17861	1.15674	1.17218	12816	16960046000	1
2015.01.15	12:00:00	1.17218	1.17731	1.16663	1.16989	21251	21583725000	1
2015.01.15	16:00:00	1.16978	1.17032	1.15678	1.16010	20650	23159478000	1
2015.01.15	20:00:00	1.16010	1.16355	1.15980	1.16247	13203	12384890000	1
2015.01.16	00:00:00	1.16262	1.16393	1.15999	1.16265	10475	10185684000	1
2015.01.16	04:00:00	1.16265	1.16461	1.16252	1.16292	10412	11929238000	1
2015.01.16	08:00:00	1.16291	1.16485	1.16114	1.16288	15680	18472913000	1
2015.01.16	12:00:00	1.16234	1.16352	1.15737	1.15846	18759	3564860000	1
2015.01.16	16:00:00	1.15843	1.15851	1.14594	1.15468	33385	0	9
2015.01.16	20:00:00	1.15468	1.15883	1.15310	1.15650	16707	0	11
2015.01.19	00:00:00	1.15532	1.15738	1.15528	1.15701	6165	0	5
2015.01.19	04:00:00	1.15703	1.15734	1.15525	1.15609	8696	0	4
2015.01.19	08:00:00	1.15607	1.16275	1.15506	1.16152	20994	0	10
2015.01.19	12:00:00	1.16152	1.16223	1.15848	1.16096	19673	0	11
2015.01.19	16:00:00	1.16099	1.16381	1.15994	1.16077	16898	0	10
2015.01.19	20:00:00	1.16079	1.16161	1.16003	1.16060	7706	0	13
2015.01.20	00:00:00	1.16038	1.16085	1.15719	1.15878	8806	0	14
2015.01.20	04:00:00	1.15879	1.15887	1.15738	1.15833	9124	0	13
2015.01.20	08:00:00	1.15834	1.16082	1.15676	1.16039	19168	0	11
2015.01.20	12:00:00	1.16040	1.16138	1.15684	1.16032	19345	0	11
2015.01.20	16:00:00	1.16035	1.16035	1.15431	1.15467	20156	0	11
2015.01.20	20:00:00	1.15466	1.15565	1.15396	1.15479	8985	0	11
2015.01.21	00:00:00	1.15480	1.15642	1.15405	1.15604	7383	0	13
2015.01.21	04:00:00	1.15605	1.15749	1.15579	1.15738	9925	0	11
2015.01.21	08:00:00	1.15741	1.15876	1.15464	1.15700	18691	0	8
2015.01.21	12:00:00	1.15700	1.16361	1.15644	1.16320	19284	0	8
2015.01.21	16:00:00	1.16321	1.16790	1.15641	1.15733	28575	0	9
2015.01.21	20:00:00	1.15732	1.16105	1.15614	1.16086	11183	0	10
2015.01.22	00:00:00	1.16090	1.16287	1.15900	1.15975	8873	0	12
2015.01.22	04:00:00	1.15976	1.16085	1.15881	1.15903	8350	0	10
2015.01.22	08:00:00	1.15903	1.16285	1.15748	1.16226	17539	0	7
2015.01.22	12:00:00	1.16227	1.16485	1.15203	1.15612	24014	0	10
2015.01.22	16:00:00	1.15618	1.15636	1.13756	1.13817	33431	0	10
2015.01.22	20:00:00	1.13819	1.13914	1.13156	1.13639	16077	0	9
2015.01.23	00:00:00	1.13619	1.13731	1.13382	1.13609	10642	0	13
2015.01.23	04:00:00	1.13609	1.13685	1.13138	1.13352	10085	0	11
2015.01.23	08:00:00	1.13351	1.13556	1.12302	1.12323	26630	0	9
2015.01.23	12:00:00	1.12328	1.12469	1.11145	1.12343	29713	0	8
2015.01.23	16:00:00	1.12345	1.12881	1.12095	1.12546	28517	0	9
2015.01.23	20:00:00	1.12544	1.12569	1.12021	1.12032	13313	0	10
2015.01.26	00:00:00	1.11500	1.12004	1.10970	1.11684	15921	0	13
2015.01.26	04:00:00	1.11684	1.11940	1.11508	1.11850	9835	0	10
2015.01.26	08:00:00	1.11850	1.12591	1.11850	1.12498	23427	0	8
2015.01.26	12:00:00	1.12499	1.12760	1.12208	1.12680	19668	0	9
2015.01.26	16:00:00	1.12683	1.12945	1.12494	1.12786	21184	0	8
2015.01.26	20:00:00	1.12789	1.12817	1.12318	1.12373	10092	0	10
2015.01.27	00:00:00	1.12377	1.12576	1.12311	1.12483	8206	0	12
2015.01.27	04:00:00	1.12483	1.12537	1.12353	1.12377	8542	0	9
2015.01.27	08:00:00	1.12375	1.13451	1.12230	1.13179	19159	70351905000	3
2015.01.27	12:00:00	1.13176	1.13393	1.12612	1.13376	19290	0	9
2015.01.27	16:00:00	1.13384	1.14226	1.13331	1.13519	25229	0	9
2015.01.27	20:00:00	1.13516	1.13818	1.13405	1.13792	9430	0	9
2015.01.28	00:00:00	1.13771	1.13831	1.13305	1.13349	7945	0	12
2015.01.28	04:00:00	1.13348	1.13639	1.13304	1.13553	5526	0	9
2015.01.28	08:00:00	1.13546	1.13820	1.13271	1.13623	15286	0	9
2015.01.28	12:00:00	1.13627	1.13809	1.13403	1.13510	18000	0	9
2015.01.28	16:00:00	1.13510	1.13626	1.13067	1.13538	20104	0	9
2015.01.28	20:00:00	1.13538	1.13682	1.12760	1.12857	19520	0	8
2015.01.29	00:00:00	1.12881	1.12959	1.12721	1.12863	7178	0	12
2015.01.29	04:00:00	1.12885	1.12933	1.12618	1.12738	7016	0	9
2015.01.29	08:00:00	1.12739	1.13184	1.12649	1.13148	19301	25000000	4
2015.01.29	12:00:00	1.13148	1.13267	1.12901	1.13226	20244	0	11
2015.01.29	16:00:00	1.13228	1.13670	1.12779	1.13032	24800	0	10
2015.01.29	20:00:00	1.13033	1.13261	1.12941	1.13184	9788	0	11
2015.01.30	00:00:00	1.13154	1.13371	1.13154	1.13325	6012	0	12
2015.01.30	04:00:00	1.13323	1.13387	1.13210	1.13381	5913	0	11
2015.01.30	08:00:00	1.13383	1.13518	1.13035	1.13088	16774	0	10
2015.01.30	12:00:00	1.13088	1.13628	1.12919	1.13170	24850	0	10
2015.01.30	16:00:00	1.13172	1.13252	1.12782	1.12866	23719	0	12
2015.01.30	20:00:00	1.12866	1.13148	1.12767	1.12844	11510	0	12
2015.02.02	00:00:00	1.13079	1.13194	1.13000	1.13147	7092	0	14
2015.02.02	04:00:00	1.13146	1.13248	1.13047	1.13074	5221	0	11
2015.02.02	08:00:00	1.13074	1.13516	1.12915	1.13516	17946	0	10
2015.02.02	12:00:00	1.13514	1.13540	1.13017	1.13106	18871	0	11
2015.02.02	16:00:00	1.13105	1.13608	1.13083	1.13321	20651	0	6
2015.02.02	20:00:00	1.13320	1.13544	1.13307	1.13400	8932	0	11
2015.02.03	00:00:00	1.13398	1.13500	1.13326	1.13466	5892	0	12
2015.02.03	04:00:00	1.13466	1.13477	1.13215	1.13306	7588	0	12
2015.02.03	08:00:00	1.13306	1.13507	1.13122	1.13328	17954	0	10
2015.02.03	12:00:00	1.13329	1.14483	1.13313	1.14419	19492	0	7
2015.02.03	16:00:00	1.14422	1.14914	1.14190	1.14704	25748	0	8
2015.02.03	20:00:00	1.14706	1.15333	1.14706	1.14768	16520	0	12
2015.02.04	00:00:00	1.14774	1.14787	1.14548	1.14650	7813	0	12
2015.02.04	04:00:00	1.14651	1.14836	1.14543	1.14771	7768	0	11
2015.02.04	08:00:00	1.14771	1.14840	1.14363	1.14439	17608	0	9
2015.02.04	12:00:00	1.14439	1.14617	1.14293	1.14389	19580	0	9
2015.02.04	16:00:00	1.14386	1.14399	1.13986	1.14145	19898	0	9
2015.02.04	20:00:00	1.14144	1.14459	1.13149	1.13430	14582	0	12
2015.02.05	00:00:00	1.13429	1.13480	1.13032	1.13416	10345	0	13
2015.02.05	04:00:00	1.13419	1.13615	1.13361	1.13467	6653	0	11
2015.02.05	08:00:00	1.13466	1.13957	1.13309	1.13878	16724	0	9
2015.02.05	12:00:00	1.13891	1.14554	1.13734	1.14232	22644	0	10
2015.02.05	16:00:00	1.14234	1.14522	1.14170	1.14505	15737	0	9
2015.02.05	20:00:00	1.14505	1.14982	1.14493	1.14757	9224	0	10
2015.02.06	00:00:00	1.14755	1.14848	1.14602	1.14624	5819	0	14
2015.02.06	04:00:00	1.14623	1.14717	1.14604	1.14663	4581	0	12
2015.02.06	08:00:00	1.14660	1.14727	1.14402	1.14533	12008	0	11
2015.02.06	12:00:00	1.14535	1.14660	1.13508	1.13934	16009	0	12
2015.02.06	16:00:00	1.13932	1.13934	1.13132	1.13216	19751	0	12
2015.02.06	20:00:00	1.13218	1.13244	1.13108	1.13127	7124	0	12
2015.02.09	00:00:00	1.12938	1.13297	1.12938	1.13288	5997	0	14
2015.02.09	04:00:00	1.13286	1.13392	1.13271	1.13366	4774	0	13
2015.02.09	08:00:00	1.13365	1.13588	1.13176	1.13436	13430	0	12
2015.02.09	12:00:00	1.13435	1.13468	1.12694	1.12933	15287	0	12
2015.02.09	16:00:00	1.12932	1.13468	1.12882	1.13275	15899	0	12
2015.02.09	20:00:00	1.13273	1.13539	1.13168	1.13221	6551	0	12
2015.02.10	00:00:00	1.13230	1.13372	1.13224	1.13277	3978	0	14
2015.02.10	04:00:00	1.13277	1.13444	1.13261	1.13334	4715	0	12
2015.02.10	08:00:00	1.13335	1.13406	1.12839	1.12840	12261	0	12
2015.02.10	12:00:00	1.12840	1.13370	1.12723	1.12955	18284	0	12
2015.02.10	16:00:00	1.12955	1.13267	1.12947	1.13113	15902	0	12
2015.02.10	20:00:00	1.13108	1.13260	1.13020	1.13196	6139	0	12
2015.02.11	00:00:00	1.13190	1.13294	1.13132	1.13284	3534	0	10
2015.02.11	04:00:00	1.13283	1.13304	1.13135	1.13165	3095	0	12
2015.02.11	08:00:00	1.13160	1.13296	1.13015	1.13225	9875	0	10
