<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2021.12.15	1.12572	1.12985	1.12211	1.12903	76874	0	11
2021.12.16	1.12902	1.13595	1.12804	1.13285	77818	0	12
2021.12.17	1.13286	1.13482	1.12335	1.12366	67168	0	11
2021.12.20	1.12373	1.13032	1.12338	1.12749	64259	0	11
2021.12.21	1.12738	1.13020	1.12603	1.12816	58062	0	11
2021.12.22	1.12817	1.13416	1.12635	1.13251	56879	0	11
2021.12.23	1.13243	1.13415	1.12895	1.13255	53011	0	11
2021.12.24	1.13258	1.13428	1.13043	1.13141	55624	0	12
2021.12.27	1.13120	1.13336	1.13020	1.13251	41996	0	11
2021.12.28	1.13248	1.13323	1.12887	1.13073	44215	0	11
2021.12.29	1.13073	1.13679	1.12723	1.13452	55337	0	11
2021.12.30	1.13442	1.13593	1.12979	1.13241	54553	0	11
2021.12.31	1.13202	1.13853	1.13026	1.13834	42170	0	11
2022.01.03	1.13730	1.13774	1.12788	1.12958	58411	0	11
2022.01.04	1.12958	1.13219	1.12715	1.12854	66733	0	11
2022.01.05	1.12849	1.13459	1.12758	1.13109	66037	0	12
2022.01.06	1.13110	1.13309	1.12840	1.12957	72555	0	11
2022.01.07	1.12957	1.13640	1.12868	1.13586	54248	0	11
2022.01.10	1.13565	1.13595	1.12846	1.13228	57188	0	11
2022.01.11	1.13227	1.13749	1.13123	1.13652	52778	0	11
2022.01.12	1.13652	1.14521	1.13538	1.14401	55808	0	11
2022.01.13	1.14399	1.14809	1.14350	1.14533	58130	0	11
2022.01.14	1.14528	1.14823	1.13980	1.14146	63823	0	12
2022.01.17	1.14139	1.14335	1.13910	1.14040	38671	0	11
2022.01.18	1.14040	1.14210	1.13140	1.13246	72458	0	11
2022.01.19	1.13246	1.13563	1.13148	1.13411	62321	0	12
2022.01.20	1.13407	1.13682	1.13024	1.13089	63929	0	11
2022.01.21	1.13089	1.13590	1.13003	1.13417	64112	0	12
2022.01.24	1.13414	1.13443	1.12899	1.13233	74709	0	11
2022.01.25	1.13223	1.13276	1.12625	1.12990	66880	0	11
2022.01.26	1.12988	1.13101	1.12347	1.12401	80987	0	11
2022.01.27	1.12401	1.12424	1.11311	1.11417	88694	0	11
2022.01.28	1.11425	1.11730	1.11208	1.11465	83358	0	11
2022.01.31	1.11409	1.12470	1.11374	1.12322	79080	0	11
2022.02.01	1.12312	1.12779	1.12201	1.12712	77400	0	11
2022.02.02	1.12712	1.13296	1.12659	1.13015	63834	0	11
2022.02.03	1.13015	1.14506	1.12658	1.14363	100195	0	11
2022.02.04	1.14362	1.14829	1.14109	1.14510	98676	0	11
2022.02.07	1.14588	1.14610	1.14144	1.14414	81197	0	11
2022.02.08	1.14408	1.14480	1.13952	1.14146	72212	0	11
2022.02.09	1.14146	1.14472	1.14018	1.14204	64106	0	11
2022.02.10	1.14207	1.14943	1.13740	1.14265	103926	0	11
2022.02.11	1.14260	1.14290	1.13290	1.13469	116429	0	11
2022.02.14	1.13390	1.13681	1.12793	1.13045	114581	0	11
2022.02.15	1.13036	1.13676	1.12963	1.13567	92862	0	11
2022.02.16	1.13565	1.13948	1.13441	1.13711	82007	0	11
2022.02.17	1.13710	1.13850	1.13222	1.13585	104656	0	11
2022.02.18	1.13577	1.13762	1.13134	1.13221	80986	0	11
2022.02.21	1.13190	1.13900	1.13057	1.13071	60007	0	11
2022.02.22	1.13067	1.13663	1.12871	1.13233	108439	0	11
2022.02.23	1.13222	1.13580	1.13004	1.13020	73617	0	11
2022.02.24	1.13097	1.13097	1.11056	1.11907	188822	0	11
2022.02.25	1.11905	1.12731	1.11649	1.12713	126867	0	12
2022.02.28	1.11369	1.12456	1.11365	1.12174	152450	0	11
2022.03.01	1.12174	1.12324	1.10889	1.11233	129414	0	11
2022.03.02	1.11227	1.11425	1.10567	1.11172	146689	0	11
2022.03.03	1.11172	1.11212	1.10326	1.10651	112277	0	11
2022.03.04	1.10648	1.10675	1.08843	1.09292	143842	0	11
2022.03.07	1.09266	1.09317	1.08052	1.08516	182493	0	13
2022.03.08	1.08508	1.09576	1.08468	1.08990	175584	0	11
2022.03.09	1.08957	1.10946	1.08892	1.10733	131029	0	12
2022.03.10	1.10726	1.11208	1.09755	1.09842	138949	0	11
2022.03.11	1.09842	1.10427	1.09015	1.09130	124363	0	12
2022.03.14	1.09186	1.09933	1.08998	1.09423	111010	0	8
2022.03.15	1.09416	1.10192	1.09254	1.09476	121609	0	11
2022.03.16	1.09476	1.10464	1.09476	1.10303	139399	0	11
2022.03.17	1.10303	1.11370	1.10069	1.10890	94366	0	11
2022.03.18	1.10888	1.11180	1.10025	1.10488	98582	0	11
2022.03.21	1.10490	1.10696	1.10096	1.10176	77270	0	12
2022.03.22	1.10168	1.10452	1.09604	1.10278	92032	0	11
2022.03.23	1.10277	1.10426	1.09633	1.10049	82801	0	12
2022.03.24	1.10050	1.10128	1.09650	1.09953	87659	0	11
2022.03.25	1.09953	1.10373	1.09801	1.09846	87312	0	11
2022.03.28	1.09857	1.09990	1.09438	1.09831	110550	0	11
2022.03.29	1.09831	1.11364	1.09683	1.10848	135133	0	11
2022.03.30	1.10848	1.11703	1.10766	1.11575	116374	0	11
2022.03.31	1.11571	1.11841	1.10606	1.10655	114605	0	11
2022.04.01	1.10653	1.10753	1.10276	1.10440	88046	0	12
2022.04.04	1.10385	1.10536	1.09600	1.09689	71217	0	11
2022.04.05	1.09682	1.09878	1.08993	1.09026	76875	0	11
2022.04.06	1.09026	1.09373	1.08733	1.08938	99675	0	11
2022.04.07	1.08938	1.09376	1.08643	1.08762	90362	0	11
2022.04.08	1.08761	1.08915	1.08357	1.08739	78920	0	12
2022.04.11	1.09101	1.09326	1.08722	1.08822	78839	0	11
2022.04.12	1.08822	1.09028	1.08208	1.08255	99881	0	11
2022.04.13	1.08253	1.08935	1.08083	1.08894	85715	0	9
2022.04.14	1.08894	1.09226	1.07567	1.08274	102826	0	11
2022.04.15	1.08275	1.08300	1.07944	1.08068	53087	0	11
2022.04.18	1.08039	1.08206	1.07694	1.07797	54824	0	11
2022.04.19	1.07802	1.08133	1.07605	1.07873	83212	0	11
2022.04.20	1.07873	1.08658	1.07822	1.08507	89032	0	11
2022.04.21	1.08498	1.09357	1.08232	1.08313	100989	0	11
2022.04.22	1.08313	1.08512	1.07700	1.08001	96045	0	11
2022.04.25	1.08062	1.08143	1.06956	1.07107	124576	0	12
2022.04.26	1.07103	1.07381	1.06351	1.06363	96783	0	12
2022.04.27	1.06360	1.06542	1.05135	1.05568	119493	0	11
2022.04.28	1.05568	1.05640	1.04701	1.04974	136453	0	12
2022.04.29	1.04973	1.05920	1.04902	1.05455	113081	0	8
2022.05.02	1.05583	1.05673	1.04895	1.05048	92292	0	11
2022.05.03	1.05023	1.05767	1.04914	1.05183	90574	0	11
2022.05.04	1.05183	1.06300	1.05052	1.06192	111089	0	11
2022.05.05	1.06193	1.06412	1.04920	1.05398	132192	0	11
2022.05.06	1.05395	1.05979	1.04819	1.05428	147864	0	11
2022.05.09	1.05430	1.05917	1.04946	1.05581	123614	0	11
2022.05.10	1.05583	1.05843	1.05249	1.05278	128043	0	11
2022.05.11	1.05278	1.05761	1.05009	1.05103	135290	0	12
2022.05.12	1.05096	1.05284	1.03534	1.03776	140339	0	11
2022.05.13	1.03776	1.04188	1.03489	1.04073	99185	0	12
2022.05.16	1.04068	1.04422	1.03880	1.04325	83211	0	11
2022.05.17	1.04329	1.05552	1.04275	1.05482	97778	0	11
2022.05.18	1.05484	1.05633	1.04591	1.04623	89303	0	11
2022.05.19	1.04624	1.06065	1.04598	1.05847	116718	0	11
2022.05.20	1.05838	1.05981	1.05320	1.05578	95200	0	11
2022.05.23	1.05629	1.06967	1.05566	1.06893	90762	0	12
2022.05.24	1.06891	1.07481	1.06604	1.07338	97956	0	11
2022.05.25	1.07350	1.07382	1.06410	1.06786	98406	0	11
2022.05.26	1.06836	1.07309	1.06619	1.07252	85488	0	11
2022.05.27	1.07256	1.07644	1.06966	1.07304	78694	0	11
2022.05.30	1.07353	1.07861	1.07252	1.07773	56515	0	11
2022.05.31	1.07772	1.07784	1.06784	1.07330	104892	0	11
2022.06.01	1.07331	1.07381	1.06264	1.06476	92512	0	11
2022.06.02	1.06477	1.07494	1.06441	1.07455	74464	0	12
2022.06.03	1.07457	1.07639	1.07035	1.07159	74147	0	11
2022.06.06	1.07204	1.07508	1.06834	1.06948	61026	0	11
2022.06.07	1.06947	1.07135	1.06515	1.07041	88224	0	11
2022.06.08	1.07010	1.07477	1.06707	1.07150	82036	0	11
2022.06.09	1.07151	1.07732	1.06101	1.06151	106769	0	11
2022.06.10	1.06156	1.06417	1.05053	1.05202	108835	0	12
2022.06.13	1.05155	1.05188	1.03990	1.04069	123584	0	12
2022.06.14	1.04095	1.04842	1.03963	1.04144	134059	0	12
2022.06.15	1.04148	1.05069	1.03584	1.04423	168959	0	12
2022.06.16	1.04424	1.06004	1.03804	1.05475	174028	0	12
2022.06.17	1.05471	1.05592	1.04440	1.04955	146790	0	12
2022.06.20	1.04859	1.05450	1.04725	1.05096	83635	0	12
2022.06.21	1.05112	1.05817	1.05070	1.05310	98502	0	12
2022.06.22	1.05316	1.06050	1.04686	1.05651	116945	0	12
2022.06.23	1.05652	1.05806	1.04820	1.05218	145267	0	12
2022.06.24	1.05219	1.05704	1.05113	1.05528	103441	0	12
2022.06.27	1.05505	1.06145	1.05495	1.05822	107740	0	12
2022.06.28	1.05823	1.06055	1.05026	1.05173	119853	0	12
2022.06.29	1.05176	1.05349	1.04343	1.04404	125483	0	12
2022.06.30	1.04405	1.04885	1.03815	1.04824	132367	0	12
2022.07.01	1.04825	1.04848	1.03647	1.04255	136204	0	12
2022.07.04	1.04230	1.04620	1.04162	1.04213	83192	0	12
2022.07.05	1.04216	1.04481	1.02343	1.02649	138336	0	12
2022.07.06	1.02651	1.02761	1.01610	1.01802	154687	0	12
2022.07.07	1.01806	1.02205	1.01434	1.01580	124302	0	12
2022.07.08	1.01632	1.01906	1.00710	1.01825	130012	0	12
2022.07.11	1.01782	1.01829	1.00331	1.00389	118137	0	12
2022.07.12	1.00389	1.00732	0.99990	1.00358	138124	0	12
2022.07.13	1.00361	1.01215	0.99969	1.00567	147578	0	12
2022.07.14	1.00568	1.00612	0.99515	1.00171	162559	0	12
2022.07.15	1.00167	1.00976	1.00063	1.00848	120808	0	12
2022.07.18	1.00835	1.02007	1.00776	1.01411	115671	0	12
2022.07.19	1.01412	1.02687	1.01186	1.02262	133959	0	12
2022.07.20	1.02262	1.02726	1.01545	1.01783	129631	0	12
2022.07.21	1.01783	1.02776	1.01527	1.02292	153212	0	12
2022.07.22	1.02293	1.02546	1.01292	1.02102	145122	0	12
2022.07.25	1.02126	1.02573	1.01781	1.02180	124400	0	12
2022.07.26	1.02193	1.02496	1.01070	1.01147	112912	0	12
2022.07.27	1.01143	1.02203	1.00957	1.01967	122573	0	12
2022.07.28	1.02017	1.02337	1.01135	1.01960	139869	0	12
2022.07.29	1.01954	1.02534	1.01453	1.02252	129363	0	12
2022.08.01	1.02110	1.02746	1.02046	1.02609	119956	0	12
2022.08.02	1.02612	1.02928	1.01627	1.01646	146032	0	12
2022.08.03	1.01646	1.02099	1.01222	1.01651	128291	0	12
2022.08.04	1.01651	1.02531	1.01536	1.02439	118393	0	12
2022.08.05	1.02438	1.02512	1.01409	1.01770	107955	0	12
2022.08.08	1.01748	1.02212	1.01588	1.01955	93617	0	12
2022.08.09	1.01962	1.02468	1.01878	1.02120	79855	0	12
2022.08.10	1.02120	1.03681	1.02014	1.02982	115986	0	12
2022.08.11	1.02981	1.03638	1.02749	1.03186	126906	0	12
2022.08.12	1.03191	1.03267	1.02377	1.02554	97911	0	12
2022.08.15	1.02573	1.02678	1.01539	1.01588	90710	0	12
2022.08.16	1.01588	1.01942	1.01218	1.01696	98374	0	12
2022.08.17	1.01696	1.02024	1.01450	1.01800	115788	0	12
2022.08.18	1.01794	1.01924	1.00785	1.00867	102522	0	12
2022.08.19	1.00869	1.00948	1.00314	1.00387	88297	0	12
2022.08.22	1.00399	1.00460	0.99256	0.99422	97409	0	12
2022.08.23	0.99427	1.00180	0.98995	0.99688	117572	0	12
2022.08.24	0.99688	0.99983	0.99094	0.99654	104673	0	12
2022.08.25	0.99657	1.00327	0.99484	0.99735	105201	0	12
2022.08.26	0.99736	1.00896	0.99459	0.99640	119433	0	12
2022.08.29	0.99658	1.00286	0.99136	0.99967	117381	0	12
2022.08.30	0.99959	1.00542	0.99814	1.00123	122151	0	12
2022.08.31	1.00122	1.00783	0.99707	1.00526	123931	0	12
2022.09.01	1.00526	1.00551	0.99102	0.99436	123435	0	12
2022.09.02	0.99428	1.00330	0.99413	0.99564	122141	0	12
2022.09.05	0.99265	0.99435	0.98773	0.99298	93112	0	12
2022.09.06	0.99269	0.99858	0.98633	0.99024	140549	0	12
2022.09.07	0.99024	1.00101	0.98748	1.00045	119677	0	12
2022.09.08	0.99974	1.00292	0.99301	0.99954	141000	0	12
2022.09.09	0.99944	1.01127	0.99931	1.00449	110584	0	12
2022.09.12	1.00984	1.01972	1.00592	1.01211	115599	0	12
2022.09.13	1.01209	1.01866	0.99656	0.99676	119299	0	12
2022.09.14	0.99674	1.00230	0.99545	0.99798	131925	0	12
2022.09.15	0.99796	1.00173	0.99550	0.99975	91322	0	13
2022.09.16	0.99991	1.00360	0.99439	1.00123	103546	0	12
2022.09.19	1.00104	1.00285	0.99653	1.00226	80245	0	12
2022.09.20	1.00223	1.00499	0.99542	0.99704	103240	0	13
2022.09.21	0.99700	0.99760	0.98116	0.98362	128157	0	12
2022.09.22	0.98359	0.99069	0.98058	0.98358	153036	0	13
2022.09.23	0.98292	0.98512	0.96671	0.96872	128202	0	12
2022.09.26	0.96705	0.97084	0.95510	0.96079	194919	0	13
2022.09.27	0.96071	0.96704	0.95684	0.95925	153035	0	12
2022.09.28	0.95914	0.97502	0.95350	0.97335	191513	0	13
2022.09.29	0.97329	0.98152	0.96348	0.98141	171247	0	13
2022.09.30	0.98142	0.98532	0.97341	0.97984	173935	0	13
2022.10.03	0.97934	0.98440	0.97518	0.98242	150436	0	13
2022.10.04	0.98242	0.99988	0.98054	0.99851	144194	0	12
2022.10.05	0.99836	0.99943	0.98339	0.98825	137074	0	12
2022.10.06	0.98804	0.99258	0.97875	0.97897	161888	0	11
2022.10.07	0.97897	0.98163	0.97252	0.97376	138786	0	11
2022.10.10	0.97332	0.97528	0.96813	0.97019	138886	0	10
2022.10.11	0.97018	0.97741	0.96698	0.97055	168281	0	10
2022.10.12	0.97043	0.97333	0.96672	0.97017	158129	0	10
2022.10.13	0.97014	0.98055	0.96307	0.97749	180183	0	10
2022.10.14	0.97742	0.98075	0.97063	0.97227	160031	0	10
2022.10.17	0.97243	0.98517	0.97179	0.98402	145129	0	11
2022.10.18	0.98391	0.98751	0.98121	0.98563	156268	0	11
2022.10.19	0.98547	0.98721	0.97568	0.97716	145284	0	11
2022.10.20	0.97710	0.98450	0.97539	0.97850	159994	0	10
2022.10.21	0.97851	0.98687	0.97044	0.98621	194016	0	10
2022.10.24	0.98701	0.98987	0.98064	0.98730	187135	0	11
2022.10.25	0.98717	0.99763	0.98476	0.99652	143631	0	11
2022.10.26	0.99648	1.00883	0.99428	1.00780	155970	0	12
2022.10.27	1.00766	1.00928	0.99568	0.99630	146878	0	12
2022.10.28	0.99630	0.99976	0.99258	0.99652	133569	0	12
2022.10.31	0.99529	0.99654	0.98718	0.98830	107759	0	12
2022.11.01	0.98815	0.99534	0.98524	0.98741	130471	0	11
2022.11.02	0.98736	0.99755	0.98122	0.98147	133733	0	11
2022.11.03	0.98138	0.98392	0.97296	0.97486	134518	0	11
2022.11.04	0.97477	0.99661	0.97416	0.99587	154051	0	11
2022.11.07	0.99088	1.00336	0.99068	1.00195	139740	0	11
2022.11.08	1.00190	1.00958	0.99711	1.00703	116119	0	12
2022.11.09	1.00702	1.00877	0.99921	1.00103	143114	0	12
2022.11.10	1.00101	1.02214	0.99349	1.02077	171212	0	12
2022.11.11	1.02074	1.03636	1.01623	1.03525	167075	0	11
2022.11.14	1.03331	1.03582	1.02708	1.03253	151829	0	12
2022.11.15	1.03254	1.04808	1.02795	1.03478	198333	0	12
2022.11.16	1.03471	1.04381	1.03302	1.03935	166702	0	11
2022.11.17	1.03918	1.04061	1.03047	1.03638	136877	0	11
2022.11.18	1.03638	1.03954	1.03129	1.03195	120173	0	11
2022.11.21	1.03226	1.03327	1.02220	1.02402	119962	0	11
2022.11.22	1.02397	1.03076	1.02378	1.03031	106550	0	11
2022.11.23	1.03021	1.04046	1.02957	1.03949	123549	0	11
2022.11.24	1.03931	1.04480	1.03813	1.04080	90252	0	11
2022.11.25	1.04082	1.04288	1.03542	1.03932	103455	0	11
2022.11.28	1.03728	1.04964	1.03296	1.03387	135291	0	12
2022.11.29	1.03390	1.03935	1.03193	1.03288	131795	0	11
2022.11.30	1.03289	1.04282	1.02893	1.04048	141368	0	12
2022.12.01	1.04042	1.05327	1.03920	1.05226	148639	0	11
2022.12.02	1.05211	1.05443	1.04275	1.05401	141158	0	11
2022.12.05	1.05344	1.05944	1.04797	1.04889	117704	0	11
2022.12.06	1.04891	1.05323	1.04587	1.04646	117569	0	11
2022.12.07	1.04646	1.05492	1.04425	1.05039	124301	0	11
2022.12.08	1.05022	1.05644	1.04889	1.05548	107114	0	11
2022.12.09	1.05539	1.05876	1.05011	1.05329	112783	0	12
2022.12.12	1.05300	1.05797	1.05054	1.05353	99675	0	11
2022.12.13	1.05350	1.06728	1.05274	1.06318	141492	0	11
2022.12.14	1.06318	1.06946	1.06184	1.06806	146171	0	11
2022.12.15	1.06801	1.07354	1.05919	1.06265	134084	0	11
2022.12.16	1.06258	1.06626	1.05844	1.05885	112962	0	11
2022.12.19	1.05856	1.06574	1.05750	1.06057	110464	0	11
2022.12.20	1.06057	1.06581	1.05783	1.06233	155708	0	11
2022.12.21	1.06226	1.06449	1.05898	1.06030	104704	0	11
2022.12.22	1.06030	1.06587	1.05727	1.05959	107441	0	12
2022.12.23	1.05962	1.06324	1.05860	1.06089	96068	0	11
2022.12.26	1.06317	1.06364	1.06307	1.06345	607	0	13
2022.12.27	1.06355	1.06690	1.06110	1.06388	65230	0	11
2022.12.28	1.06393	1.06738	1.06058	1.06112	85936	0	11
2022.12.29	1.06108	1.06900	1.06070	1.06603	91197	0	11
2022.12.30	1.06600	1.07126	1.06377	1.07017	101765	0	11
2023.01.02	1.07008	1.07008	1.06488	1.06658	22462	0	11
2023.01.03	1.06654	1.06825	1.05190	1.05465	140180	0	11
2023.01.04	1.05456	1.06348	1.05397	1.06024	141716	0	11
2023.01.05	1.06019	1.06310	1.05144	1.05204	127498	0	11
2023.01.06	1.05199	1.06475	1.04826	1.06422	126693	0	11
2023.01.09	1.06391	1.07601	1.06360	1.07289	116725	0	11
2023.01.10	1.07308	1.07587	1.07115	1.07317	115045	0	11
2023.01.11	1.07317	1.07759	1.07247	1.07563	92830	0	11
2023.01.12	1.07563	1.08666	1.07293	1.08517	142715	0	11
2023.01.13	1.08484	1.08673	1.07799	1.08318	114653	0	11
2023.01.16	1.08334	1.08737	1.08010	1.08206	67628	0	11
2023.01.17	1.08202	1.08688	1.07739	1.07867	115706	0	11
2023.01.18	1.07867	1.08868	1.07656	1.07930	148873	0	11
2023.01.19	1.07923	1.08395	1.07818	1.08308	114168	0	11
2023.01.20	1.08284	1.08585	1.08018	1.08552	90735	0	11
2023.01.23	1.08644	1.09261	1.08458	1.08708	100360	0	11
2023.01.24	1.08705	1.08974	1.08346	1.08848	88458	0	11
2023.01.25	1.08843	1.09230	1.08567	1.09143	90728	0	11
2023.01.26	1.09141	1.09288	1.08497	1.08911	85496	0	11
2023.01.27	1.08913	1.08998	1.08372	1.08668	80802	0	11
2023.01.30	1.08596	1.09131	1.08387	1.08494	86092	0	11
2023.01.31	1.08493	1.08744	1.08011	1.08623	92280	0	11
2023.02.01	1.08616	1.10008	1.08518	1.09892	104726	0	11
2023.02.02	1.09887	1.10324	1.08846	1.09085	123612	0	11
2023.02.03	1.09081	1.09397	1.07918	1.07921	117559	0	11
2023.02.06	1.07892	1.07984	1.07088	1.07245	99441	0	11
2023.02.07	1.07246	1.07661	1.06686	1.07250	127463	0	11
2023.02.08	1.07242	1.07603	1.07088	1.07101	88259	0	11
2023.02.09	1.07094	1.07902	1.07081	1.07379	92098	0	11
2023.02.10	1.07367	1.07523	1.06658	1.06777	95322	0	11
2023.02.13	1.06816	1.07294	1.06550	1.07221	74129	0	11
2023.02.14	1.07222	1.08040	1.07062	1.07363	124889	0	11
2023.02.15	1.07356	1.07440	1.06600	1.06885	93755	0	11
2023.02.16	1.06875	1.07219	1.06540	1.06731	106488	0	11
2023.02.17	1.06729	1.06979	1.06122	1.06930	88718	0	11
2023.02.20	1.06859	1.07041	1.06697	1.06845	48232	0	11
2023.02.21	1.06834	1.06977	1.06369	1.06460	88024	0	11
2023.02.22	1.06453	1.06635	1.05986	1.06030	96683	0	11
2023.02.23	1.06026	1.06272	1.05765	1.05951	86517	0	11
2023.02.24	1.05934	1.06138	1.05356	1.05441	106118	0	11
2023.02.27	1.05458	1.06194	1.05324	1.06091	81829	0	11
2023.02.28	1.06032	1.06447	1.05734	1.05736	77168	0	11
2023.03.01	1.05759	1.06910	1.05649	1.06689	95583	0	11
2023.03.02	1.06670	1.06723	1.05759	1.05967	97121	0	11
2023.03.03	1.05955	1.06381	1.05878	1.06323	83855	0	11
2023.03.06	1.06246	1.06938	1.06216	1.06825	77902	0	11
2023.03.07	1.06781	1.06939	1.05454	1.05487	102653	0	11
2023.03.08	1.05462	1.05733	1.05238	1.05437	79749	0	11
2023.03.09	1.05457	1.05906	1.05374	1.05809	67484	0	11
2023.03.10	1.05808	1.07003	1.05735	1.06376	132610	0	11
2023.03.13	1.06988	1.07480	1.06498	1.07276	192798	0	11
2023.03.14	1.07269	1.07490	1.06784	1.07305	140223	0	11
2023.03.15	1.07316	1.07594	1.05153	1.05763	156557	0	11
2023.03.16	1.05763	1.06351	1.05496	1.06108	145639	0	11
2023.03.17	1.06106	1.06848	1.06076	1.06647	99540	0	11
2023.03.20	1.06769	1.07304	1.06307	1.07197	112731	0	11
2023.03.21	1.07197	1.07881	1.07035	1.07680	76018	0	11
2023.03.22	1.07680	1.09119	1.07586	1.08573	95739	0	11
2023.03.23	1.08581	1.09292	1.08236	1.08324	101213	0	11
2023.03.24	1.08315	1.08379	1.07113	1.07595	107719	0	11
2023.03.27	1.07702	1.07996	1.07445	1.07972	74465	0	11
2023.03.28	1.07951	1.08480	1.07940	1.08439	66966	0	11
2023.03.29	1.08419	1.08707	1.08173	1.08439	70872	0	11
2023.03.30	1.08395	1.09257	1.08231	1.09043	70819	0	11
2023.03.31	1.09051	1.09252	1.08358	1.08424	72568	0	11
2023.04.03	1.08427	1.09161	1.07877	1.09026	79193	0	11
2023.04.04	1.09022	1.09727	1.08824	1.09555	74683	0	11
2023.04.05	1.09513	1.09692	1.08906	1.09051	69752	0	11
2023.04.06	1.09018	1.09371	1.08841	1.09187	57125	0	11
2023.04.07	1.09193	1.09236	1.08751	1.08963	27250	0	11
2023.04.10	1.09001	1.09167	1.08307	1.08608	46864	0	11
2023.04.11	1.08596	1.09276	1.08554	1.09124	59514	0	11
2023.04.12	1.09101	1.09998	1.09087	1.09909	62915	0	11
2023.04.13	1.09897	1.10672	1.09760	1.10467	59879	0	11
2023.04.14	1.10447	1.10753	1.09718	1.09941	69115	0	11
2023.04.17	1.09920	1.09993	1.09086	1.09282	59961	0	11
2023.04.18	1.09233	1.09825	1.09218	1.09718	56888	0	11
2023.04.19	1.09686	1.09835	1.09168	1.09553	64828	0	11
2023.04.20	1.09541	1.09893	1.09329	1.09693	62745	0	11
2023.04.21	1.09643	1.09933	1.09374	1.09889	58589	0	11
2023.04.24	1.09883	1.10495	1.09653	1.10441	51609	0	11
2023.04.25	1.10432	1.10665	1.09636	1.09741	61031	0	11
2023.04.26	1.09695	1.10950	1.09671	1.10411	74949	0	11
2023.04.27	1.10380	1.10629	1.09916	1.10277	66493	0	11
2023.04.28	1.10249	1.10444	1.09619	1.10158	83923	0	11
2023.05.01	1.10206	1.10351	1.09638	1.09754	51276	0	11
2023.05.02	1.09729	1.10074	1.09416	1.09988	65406	0	11
2023.05.03	1.09986	1.10908	1.09978	1.10595	74643	0	11
2023.05.04	1.10585	1.10912	1.09855	1.10133	87355	0	11
2023.05.05	1.10097	1.10473	1.09661	1.10177	61780	0	11
2023.05.08	1.10187	1.10532	1.09996	1.10038	46674	0	11
2023.05.09	1.09999	1.10055	1.09405	1.09599	53735	0	11
2023.05.10	1.09608	1.10064	1.09411	1.09825	66442	0	11
2023.05.11	1.09798	1.09976	1.08996	1.09160	70972	0	11
2023.05.12	1.09189	1.09350	1.08473	1.08493	61888	0	11
2023.05.15	1.08523	1.08903	1.08445	1.08736	51273	0	11
2023.05.16	1.08731	1.09041	1.08544	1.08611	59562	0	11
2023.05.17	1.08618	1.08731	1.08097	1.08376	59838	0	11
2023.05.18	1.08386	1.08475	1.07620	1.07706	57239	0	11
2023.05.19	1.07688	1.08282	1.07594	1.08043	68662	0	11
2023.05.22	1.08060	1.08308	1.07950	1.08126	64197	0	11
2023.05.23	1.08134	1.08200	1.07597	1.07704	69203	0	11
2023.05.24	1.07715	1.08008	1.07476	1.07500	74515	0	11
2023.05.25	1.07507	1.07561	1.07069	1.07246	71025	0	11
2023.05.26	1.07252	1.07581	1.07012	1.07253	66350	0	11
2023.05.29	1.07222	1.07430	1.07048	1.07083	28465	0	11
2023.05.30	1.07091	1.07461	1.06720	1.07341	71767	0	11
2023.05.31	1.07295	1.07352	1.06347	1.06880	77362	0	11
2023.06.01	1.06860	1.07680	1.06613	1.07610	66851	0	11
2023.06.02	1.07587	1.07785	1.07047	1.07055	60402	0	11
2023.06.05	1.07080	1.07219	1.06741	1.07120	62543	0	11
2023.06.06	1.07102	1.07324	1.06665	1.06918	52369	0	11
2023.06.07	1.06926	1.07392	1.06677	1.06977	54452	0	11
2023.06.08	1.06951	1.07866	1.06946	1.07809	54473	0	11
2023.06.09	1.07791	1.07848	1.07424	1.07490	49679	0	11
2023.06.12	1.07482	1.07896	1.07325	1.07574	54623	0	11
2023.06.13	1.07531	1.08230	1.07525	1.07920	64172	0	11
2023.06.14	1.07912	1.08636	1.07735	1.08303	64363	0	11
2023.06.15	1.08275	1.09522	1.08033	1.09449	63541	0	11
2023.06.16	1.09435	1.09700	1.09174	1.09400	59777	0	11
2023.06.19	1.09356	1.09458	1.09067	1.09220	40802	0	11
2023.06.20	1.09209	1.09457	1.08909	1.09161	62970	0	11
2023.06.21	1.09151	1.09903	1.09050	1.09863	66586	0	11
2023.06.22	1.09849	1.10114	1.09480	1.09531	62945	0	11
2023.06.23	1.09558	1.09581	1.08438	1.08934	69135	0	11
2023.06.26	1.08998	1.09196	1.08868	1.09040	54381	0	11
2023.06.27	1.09051	1.09763	1.09017	1.09601	63972	0	11
2023.06.28	1.09609	1.09621	1.08963	1.09120	65491	0	11
2023.06.29	1.09131	1.09409	1.08596	1.08650	69275	0	11
2023.06.30	1.08647	1.09313	1.08348	1.09097	59011	0	11
2023.07.03	1.09106	1.09334	1.08696	1.09133	45758	0	11
2023.07.04	1.09098	1.09158	1.08765	1.08783	29085	0	11
2023.07.05	1.08811	1.09073	1.08504	1.08535	46150	0	11
2023.07.06	1.08528	1.09001	1.08331	1.08906	58958	0	11
2023.07.07	1.08867	1.09728	1.08665	1.09654	59367	0	11
2023.07.10	1.09643	1.10010	1.09430	1.09997	43193	0	11
2023.07.11	1.10001	1.10263	1.09765	1.10078	44878	0	11
